empresa_id|periodo_anio|periodo_mes|nivel|cuenta_codigo|tipo_subcuenta|nro_subcuenta|centro_costo|total_debe|total_haber|saldo_periodo|saldo_acumulado|saldo_anterior|fecha_periodo
1|2023|12|subcuenta|1904|1|1362|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1575|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1594|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1605|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1606|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1609|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1624|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1639|\N|0.0|0.0|0.0|-540000.0|-540000.0|2023-12-01
1|2023|12|subcuenta|1904|1|1639|1159|0.0|0.0|0.0|540000.0|540000.0|2023-12-01
1|2023|12|subcuenta|1904|1|1680|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1686|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1705|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1828|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1830|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1920|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|1924|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|2059|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|\N|0.0|0.0|0.0|-174240.0|-174240.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|1099|0.0|0.0|0.0|13000.0|13000.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|1138|0.0|0.0|0.0|3400.0|3400.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|1153|0.0|0.0|0.0|30200.0|30200.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|1156|0.0|0.0|0.0|18060.0|18060.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|1158|0.0|0.0|0.0|24100.0|24100.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|1164|0.0|0.0|0.0|52900.0|52900.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|1176|0.0|0.0|0.0|13200.0|13200.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|1177|0.0|0.0|0.0|5000.0|5000.0|2023-12-01
1|2023|12|subcuenta|1904|1|2266|1178|0.0|0.0|0.0|14380.0|14380.0|2023-12-01
1|2023|12|subcuenta|1904|1|2343|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|2509|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|3150|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|3779|\N|670500.0|-643000.0|27500.0|0.0|-27500.0|2023-12-01
1|2023|12|subcuenta|1904|1|3805|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|3917|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|393|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|4116|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|624|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|649|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|650|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|708|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|805|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1904|1|859|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1905|\N|\N|1093|0.0|0.0|0.0|-250.0|-250.0|2023-12-01
1|2023|12|cuenta|1905|\N|\N|1095|0.0|0.0|0.0|250.0|250.0|2023-12-01
1|2023|12|cuenta|1905|\N|\N|1109|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1915|\N|\N|\N|745814.92|0.0|745814.92|0.0|-745814.92|2023-12-01
1|2023|12|cuenta|1917|\N|\N|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|193|\N|\N|1101|0.0|0.0|0.0|92998.68|92998.68|2023-12-01
1|2023|12|cuenta|193|\N|\N|1120|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|193|\N|\N|1126|0.0|0.0|0.0|84.0|84.0|2023-12-01
1|2023|12|cuenta|193|\N|\N|1127|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|193|\N|\N|1130|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|193|\N|\N|1179|0.0|0.0|0.0|5480.0|5480.0|2023-12-01
1|2023|12|subcuenta|1972|1|1947|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1972|1|2173|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1972|1|649|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1972|1|708|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1974|\N|\N|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1977|3|1|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1977|3|11|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1977|3|35|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1977|3|36|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1978|\N|\N|1101|0.0|0.0|0.0|3197978.16|3197978.16|2023-12-01
1|2023|12|subcuenta|1980|1|1|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1403|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1404|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1407|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1416|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1441|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1550|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1575|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1575|1012|0.0|0.0|0.0|-229459.38|-229459.38|2023-12-01
1|2023|12|subcuenta|1980|1|1575|1060|0.0|0.0|0.0|229459.38|229459.38|2023-12-01
1|2023|12|subcuenta|1980|1|1627|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1630|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1690|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1699|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1727|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1733|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1801|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1832|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1916|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|1947|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|2|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|2013|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|2074|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|2428|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|2526|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1980|1|3277|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1981|1|1407|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1981|1|1718|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|106|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|115|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|12|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|129|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|13|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|139|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|15|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|16|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|166|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|17|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|172|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|18|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|19|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|194|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|21|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2223|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2225|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2226|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2227|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2228|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2229|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2233|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2237|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2238|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2239|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2241|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2242|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2247|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2249|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2251|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2254|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2256|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2257|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2258|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2259|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2265|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2277|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2292|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2293|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2297|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2298|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2299|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2301|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2302|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2304|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2309|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2310|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2311|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2313|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2314|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2317|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2321|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2323|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2329|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2330|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|234|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2340|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2341|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2343|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2345|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2347|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2357|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2363|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2368|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|238|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2383|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2384|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2385|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2393|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|240|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2416|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2426|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2431|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2453|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|246|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2497|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2550|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2573|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|261|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|264|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2720|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|275|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2802|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2804|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|281|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|284|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|2938|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|30|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|32|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|329|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|336|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|360|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|361|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|364|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|365|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|367|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|370|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|371|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|372|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|373|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|379|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|382|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|390|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|391|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|393|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|394|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|4118|\N|111500.0|-175900.0|-64400.0|-64400.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|60|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1983|2|8|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2|\N|\N|\N|176215280.33|-177016505.53|-801225.2|-33634587.83|-32833362.63|2023-12-01
1|2023|12|cuenta|20|\N|\N|\N|294376.81|-2146709.29|-1852332.48|294376.81|2146709.29|2023-12-01
1|2023|12|cuenta|202|\N|\N|1101|0.0|0.0|0.0|519000.0|519000.0|2023-12-01
1|2023|12|cuenta|202|\N|\N|1120|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|202|\N|\N|1126|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|202|\N|\N|1127|0.0|0.0|0.0|7000.0|7000.0|2023-12-01
1|2023|12|cuenta|202|\N|\N|1130|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|202|\N|\N|1179|0.0|0.0|0.0|5.0|5.0|2023-12-01
1|2023|12|cuenta|2026|\N|\N|\N|0.0|0.0|0.0|1454052.44|1454052.44|2023-12-01
1|2023|12|cuenta|2030|\N|\N|\N|0.0|0.0|0.0|-919806.29|-919806.29|2023-12-01
1|2023|12|subcuenta|2096|2|2357|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2096|2|2430|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2096|2|2540|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|21|\N|\N|\N|4993037.39|-2846328.1|2146709.29|4993037.39|2846328.1|2023-12-01
1|2023|12|cuenta|212|\N|\N|1026|0.0|0.0|0.0|1985.0|1985.0|2023-12-01
1|2023|12|cuenta|212|\N|\N|1098|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|212|\N|\N|1101|0.0|0.0|0.0|2410840.24|2410840.24|2023-12-01
1|2023|12|cuenta|212|\N|\N|1105|0.0|0.0|0.0|3655.0|3655.0|2023-12-01
1|2023|12|cuenta|212|\N|\N|1120|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|212|\N|\N|1122|0.0|0.0|0.0|176551.53|176551.53|2023-12-01
1|2023|12|cuenta|212|\N|\N|1126|0.0|0.0|0.0|18291.27|18291.27|2023-12-01
1|2023|12|cuenta|212|\N|\N|1127|0.0|0.0|0.0|33788.05|33788.05|2023-12-01
1|2023|12|cuenta|212|\N|\N|1130|0.0|0.0|0.0|39293.79|39293.79|2023-12-01
1|2023|12|cuenta|212|\N|\N|1179|0.0|0.0|0.0|1220.0|1220.0|2023-12-01
1|2023|12|cuenta|2120|\N|\N|\N|3048.66|-3048.66|0.0|-265.71|-265.71|2023-12-01
1|2023|12|cuenta|2120|\N|\N|1155|0.0|0.0|0.0|33.59|33.59|2023-12-01
1|2023|12|cuenta|2120|\N|\N|1193|0.0|0.0|0.0|26.7|26.7|2023-12-01
1|2023|12|cuenta|2120|\N|\N|1194|0.0|0.0|0.0|81.45|81.45|2023-12-01
1|2023|12|cuenta|2120|\N|\N|1200|0.0|0.0|0.0|123.97|123.97|2023-12-01
1|2023|12|cuenta|2121|\N|\N|\N|167.69|-167.69|0.0|-3.36|-3.36|2023-12-01
1|2023|12|cuenta|2121|\N|\N|1155|0.0|0.0|0.0|3.36|3.36|2023-12-01
1|2023|12|cuenta|2122|\N|\N|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2124|\N|\N|\N|2510500.0|-142676556.33|-140166056.33|-209207228.11|-69041171.78|2023-12-01
1|2023|12|cuenta|2177|\N|\N|1101|0.0|0.0|0.0|22700.0|22700.0|2023-12-01
1|2023|12|cuenta|2177|\N|\N|1120|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2177|\N|\N|1122|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2177|\N|\N|1126|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2177|\N|\N|1127|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2177|\N|\N|1130|0.0|0.0|0.0|2460.0|2460.0|2023-12-01
1|2023|12|cuenta|2177|\N|\N|1179|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2178|\N|\N|1026|0.0|0.0|0.0|30635.0|30635.0|2023-12-01
1|2023|12|cuenta|2178|\N|\N|1101|0.0|-289811.04|-289811.04|1687609.4|1977420.44|2023-12-01
1|2023|12|cuenta|2178|\N|\N|1105|0.0|0.0|0.0|65403.23|65403.23|2023-12-01
1|2023|12|cuenta|2178|\N|\N|1120|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2178|\N|\N|1122|0.0|0.0|0.0|-1042202.37|-1042202.37|2023-12-01
1|2023|12|cuenta|2178|\N|\N|1126|0.0|0.0|0.0|13476.04|13476.04|2023-12-01
1|2023|12|cuenta|2178|\N|\N|1127|0.0|0.0|0.0|101116.66|101116.66|2023-12-01
1|2023|12|cuenta|2178|\N|\N|1130|0.0|0.0|0.0|117690.0|117690.0|2023-12-01
1|2023|12|cuenta|2178|\N|\N|1179|0.0|0.0|0.0|6167.5|6167.5|2023-12-01
1|2023|12|cuenta|2179|\N|\N|1026|0.0|0.0|0.0|415139.97|415139.97|2023-12-01
1|2023|12|cuenta|2179|\N|\N|1101|0.0|0.0|0.0|1147273.11|1147273.11|2023-12-01
1|2023|12|cuenta|2179|\N|\N|1105|0.0|0.0|0.0|34322.61|34322.61|2023-12-01
1|2023|12|cuenta|2179|\N|\N|1120|0.0|0.0|0.0|40000.0|40000.0|2023-12-01
1|2023|12|cuenta|2179|\N|\N|1122|0.0|0.0|0.0|470051.72|470051.72|2023-12-01
1|2023|12|cuenta|2179|\N|\N|1126|0.0|0.0|0.0|1125000.0|1125000.0|2023-12-01
1|2023|12|cuenta|2179|\N|\N|1127|0.0|0.0|0.0|54000.0|54000.0|2023-12-01
1|2023|12|cuenta|2179|\N|\N|1130|0.0|0.0|0.0|92000.0|92000.0|2023-12-01
1|2023|12|cuenta|2179|\N|\N|1179|0.0|0.0|0.0|87915.92|87915.92|2023-12-01
1|2023|12|cuenta|22|\N|\N|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2243|\N|\N|1101|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2243|\N|\N|1105|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2243|\N|\N|1179|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2244|\N|\N|1101|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2244|\N|\N|1105|0.0|0.0|0.0|14.0|14.0|2023-12-01
1|2023|12|cuenta|2244|\N|\N|1179|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2264|2|1|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2264|2|2301|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2264|2|2307|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2264|2|2350|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2264|2|2355|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2264|2|2356|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
